"X1","X2","X3","X4","X5","X6","X7","X8","y"
-16.7784872967569,-15.3064991743651,-1.42778945256884,3.72255128098014,-5.96838807507857,4.53653545660134,0.986297453691423,-0.721125057522782,9.35755315238236
-8.27251566051835,8.26354364761601,-2.92685142370075,-4.95461119073928,-1.06661930292739,-1.11143349264942,-31.735725433617,-6.3861223431567,38.8845844626066
-3.72327399908926,7.8199009418412,-3.47509076003324,-2.50867400098077,-6.31017970200396,-0.161142528679372,16.7787685532436,-12.5170994385438,33.7921504583789
-5.78494377049686,-20.6298501349964,1.05669417990294,-7.6780768698382,-10.6816715950476,-2.71318037120845,21.3050490874917,-3.78726040549049,30.5879603410553
-1.39494920840806,10.3599862858255,-0.661502702720632,-13.5244095041513,-4.09511524684576,3.95112533843239,-27.7502931222389,-8.69525434012154,22.3073043789218
-0.706763909812661,18.3217097271677,-0.532763184570474,-10.3834018125466,2.58664801531942,-9.77751899237381,-2.13859471312065,3.46986412599181,6.28936060513195
1.3276718399061,-16.2571327692092,-1.37066441612772,-9.75298785063671,2.43867684038622,-8.15464246875655,19.4738438347426,3.91816923930129,24.2041714745735
-1.23477166831106,-11.6080046160037,2.74006682280005,-10.7231487794993,4.44927019901483,-5.60875660990624,-7.57037972400399,-2.79463247482097,12.9249605092914
-4.02207846840553,14.7592758445516,3.91489128205995,2.19581293950352,9.50002195221804,-2.96001776204333,-29.182110278195,3.77993013843423,37.077756716742
-2.55060481194514,-0.973593811878223,2.37153648103774,-2.33062112155437,4.26691975452411,-5.6470453664976,23.3710497564681,-7.81110082765119,29.4747610008882
2.91397831185716,-10.2926097897393,-1.45398667484535,-11.2544726034864,5.04850065032984,-3.86228602904495,13.7816575379276,-6.91671516511958,18.1743160924749
-5.64871518969739,8.89913556031663,10.5188190453295,3.54887169739882,5.30012527964448,6.23178350604624,-36.4357549121787,-3.80319484688258,44.1392183172569
0.723720160225852,2.39573988907801,-0.780732107891461,1.77033117758311,1.09510505736993,0.266411097199268,-1.60689893478488,3.75195186854873,4.18267708656622
5.21957963581393,-9.14448157025558,12.6128137450737,-11.3104023984459,1.47337022970441,3.37017608257498,29.9494256602149,6.60097957129188,24.4509756874806
7.36746597604718,-3.4249389372927,3.8125848099034,0.712664020610385,6.54158033960601,8.60742225384125,-14.5609093775589,2.37097013048526,17.2925745289951
5.73217386538124,13.8627706284491,-1.99642088235377,-2.54545356529612,10.6111793308309,-3.91387950324838,-20.7266717826085,1.04525273259021,20.6672995336854
-8.99670998096615,-3.82072011438435,-7.88606268106016,1.23378139581461,4.61626562695807,-3.40596878721836,33.4904598161188,-0.816779918176574,30.2652970427546
4.30931373586263,-5.41540125169897,0.146712002542763,3.71094334446231,15.7423805376052,-4.90775177120263,11.5051311515791,-6.0662877754591,27.1541653150756
4.56720045419983,15.7246017452291,-5.00250913464984,1.98179559181146,4.21704250306082,-11.6180783614139,-38.9104896781862,-1.40013393373425,53.3076882695593
1.89424256092692,-0.305376183216377,4.70332809899278,-3.39038248495932,-3.63592443453357,4.56499937303044,26.1637790185458,0.84871647491167,28.154764844535
6.21780516940043,-8.71332011947737,7.98639983024945,-0.133852001652316,0.0614026992167261,1.12011537636667,23.1016589416235,-6.85589214749971,20.686656230541
2.42296662263532,-0.962815304478036,7.54407593247189,2.96945517056729,0.382464134613966,-0.48029459116281,-39.7955495222581,-6.06371524111437,46.0844227287401
-2.9333403006866,8.16760969750922,0.426761731552803,3.40234320899427,-6.6240338059015,3.69788318608951,2.20584862241666,-5.16000293350859,12.5892004661711
0.219971288896652,-0.34650257634706,-1.91541208529732,-5.97967004605908,6.02587264691422,0.440719085319311,35.2316166508223,-4.52160856001043,31.8304514336439
10.6182993659687,-15.7320376364338,-1.11159656083883,1.89651596805832,9.41525400028105,-4.13605352629868,-13.5688498185533,-11.98926176137,21.7787134697167
4.37119651725595,19.8348629212449,7.30683216940404,10.8907852745594,2.74307841598476,3.65220193438812,-24.10352064188,-5.03852207270842,28.2378135023456
-8.78775286345688,-0.626841716235926,4.72539434423406,-0.400438032093285,-0.64901463605738,-0.561327019776556,27.8253141698482,-9.46295923750339,35.8036880682126
-0.338532606320654,-9.9730297799289,8.15464496084896,14.8875738015177,0.243635183160273,2.10006917494528,12.1129837526419,4.56926539397548,17.8851331851912
3.48849419395584,1.5443479830544,0.0669849777784452,10.9306229511658,3.6389675428003,1.90611249077318,-29.0451617345024,1.81392133510963,29.1054025109087
5.80480921118473,13.7339971030112,-0.275817615104343,6.25995123345825,2.92842057547919,-2.32512798337971,3.61477393811659,9.39282200364269,6.72363265166153
2.83417371107745,-14.1788431366137,2.11649829916519,3.837857831505,11.8070771371531,1.3111709445532,34.7979150643854,2.66326090392808,48.5754519438827
-2.99812106299657,-8.41109970869342,6.41433746510563,5.05818848397681,13.673497155833,4.73641891983889,-21.9918638286952,11.1012178408875,2.88672403212034
0.979605952931929,12.3191646252,7.78985676433773,1.87169338070112,7.11334040051662,2.17331998903969,-25.5802682860786,9.80066830394556,16.1239963673813
-7.38257773682684,-5.57069484303252,3.25521351128376,8.93321965597748,9.89771357829555,3.12265184789531,40.9577335549282,-0.688646189333658,37.0945881979086
-1.58909284521889,-9.8082534909129,-3.70712741609131,3.66724169612191,-2.01004334840935,3.90948484482122,6.13422950544762,-8.32619417131725,12.3600968307597
7.81127427165371,14.123445133866,-1.63994607845763,5.97910892434356,-1.70633149916676,1.26176652891185,-37.0533083774286,-17.6158687468255,54.1525669056474
2.09685409594984,-0.0891424082861679,4.9207636420686,4.21785044902891,1.7467213724879,2.74429536969702,14.7201518809783,-14.9932454540801,19.5691740760712
-8.21147282506123,-10.1301740635642,10.8628030096242,2.85933779537214,2.29724402474398,0.170170870229543,28.0696522649643,-2.88021873019515,26.9277233085804
-1.80237777330932,6.30934735256332,3.35105025894452,10.8170292565425,-2.29501563981491,-8.58418113485216,-29.9597073427141,-4.97514569228133,27.9580540296838
-1.90077971632777,12.995816790335,1.04475555242349,10.7323592792765,9.21188536489597,-0.977327577087749,-12.0318159107109,2.71397372411679,7.06971908075561
-4.51868734902658,-13.6222992542412,3.88241377664871,0.893299452981948,5.53233496190766,-2.45422606966974,29.9620353017563,-0.0233856681603363,29.2031685195516
-0.751193608251541,-7.05182509250188,3.92588303667227,4.8866112495757,1.22072715019546,-8.86381889035497,-4.62388948182018,-4.17198861659308,15.1923747779505
-1.97091676018606,14.659690629479,0.174608606296581,3.05622264411976,13.7925686108944,5.47872623490572,-34.0536521776159,12.1247230554892,17.9122847340614
-2.58785975802386,6.20484726497732,2.09281394296033,-3.28654135579976,11.4771111095417,-0.225896614809896,17.3740734803628,0.097741214466046,18.1200953464756
-3.74442862768035,-12.2925988969707,-2.86801399607808,4.35980062779487,-3.24325545254251,2.28184912925226,20.7939108147417,1.01806920053956,20.9342099837458
-0.625985402301846,13.9882190318265,-10.4873077189837,-0.481430800290356,1.70670888525999,-5.78127852426186,-30.183496948905,2.13617007833743,28.9405885829873
-0.846436948897857,4.00396280554425,-0.532118919708132,-14.918094981582,4.5335711813253,5.60338903207114,-3.70101177725111,-7.81762966849741,21.713545869155
-0.846890197360237,-17.5210984717447,-2.98968501334575,-3.69266949882767,-0.613592184936035,10.0473348550308,30.6971578102016,-3.17088150510398,43.3339458206732
-1.63275641809857,-4.05994882799917,3.88686583918739,-10.0620033724899,1.52471976571352,-0.134496320094556,-11.0983087910827,-7.85585345244761,18.7117857308022
-1.27753131871356,20.3385769332865,-3.66493404564637,-10.2285880393815,1.46579585682694,3.36167789363761,-19.0408977873642,-6.34526940399957,23.1377916429977
-2.37121149120143,-9.04521923569992,6.46897048779597,0.987329873242178,-0.245833296089008,9.50618714805005,23.8588107559571,-5.58907869291785,9.73265440551142
-2.658110209002,-17.791890849618,0.313230366782638,0.328649821861795,7.37021096224387,-2.64926267923043,13.4901026977328,1.35442891242285,8.42487900237555
4.57469745341996,18.8195509076094,10.4846069654127,1.21076210496141,0.0472793393055535,-7.86419884917325,-29.6928374895566,2.69748112298985,22.0775914752662
1.43157790555326,-0.0606944387245859,7.79491257115681,7.86021288636574,2.53869716829068,2.01093634191986,12.0233188609943,0.577963303353804,13.7548874006081
-11.8835006933733,-15.4568896706062,13.8458333879841,-0.608001556951967,1.86941326809911,-5.45625510830872,31.8114118343913,1.67509502271949,27.0744469221688
-3.73271979418337,4.00558161261422,3.1677068138107,2.58414741546492,4.68685417429251,-0.167984003908383,-28.2268288608977,-3.51500472762828,23.8737419575048
5.54591183479115,10.4429802168867,-0.864358457556187,5.07751240427454,5.38029785248385,3.79401125079359,-10.9224844463937,-0.197940584756789,13.8489888502573
7.65088323933932,-14.1097524193074,-6.37849871316765,14.8881061066897,1.41084054760229,-3.28924995207713,32.10565515121,-1.02408714416152,32.9282008364349
0.465036390019329,-11.6891650671874,-5.6900912044063,5.95223230041809,-1.59155134222109,-1.88646546224073,9.89337093074557,2.74322688861973,14.7691149429549
-0.288035792527535,20.8106790308339,-7.43363866507074,19.0437914341599,-1.72363879563808,4.98235963009482,-38.64320628492,2.21730736693427,40.235728109705
6.13246777492677,-6.02125633013513,-12.1942578476694,12.0594259020826,-10.1308898546359,-2.13725632674474,19.500590720102,-3.77817541887777,19.046748039063
2.61996133759629,-19.8689343105696,-2.20755323782565,4.51783289957111,-5.83680923661706,0.615042294200614,20.6645864797702,11.3116990534738,5.97638085456956
-8.59059010642367,14.7882550367491,-8.83233851044538,9.8636739192585,-1.12062541292698,3.98651786890269,-33.0092746331413,4.79460326247557,30.4649675754969
-1.30083047534362,8.07736988758717,2.13135236866555,-2.01721888386483,-10.7666622252442,-5.24081409727472,-9.62720919700046,10.0084876459756,14.9868243153005
-0.0170307075183902,-21.0590947778932,-0.100780933142258,-11.567543913611,-1.36523902668084,-2.28108483753226,43.9695689586282,6.51884580213247,35.819260230004
-6.7829056230049,-2.70592346952958,-2.63798813615364,-4.90827323174119,-9.88508239787623,0.0462144708030277,-12.0968737080949,-1.90274532150055,13.0838573291244
-2.93310400427494,10.4458797561832,-6.72987591045042,-11.9967623911002,-1.48308877918692,5.54111925349356,-33.9566150077592,-3.83489633334412,39.4725394794777
-2.66693317249021,1.5539479653634,3.33281585329594,-16.1904809744524,-7.96756070114509,1.34687982645109,28.0581274957053,-7.79462674687865,18.8473008048061
-0.650222759151543,-12.5198084173554,-6.72779197066989,-8.21275044068951,-5.38331882571776,-2.01658218873905,18.7316847977864,-12.4001396395516,18.6974138156633
1.63986679254241,8.833819140799,10.131727019275,-4.31573678209324,-2.95802241728866,-1.39389469864418,-44.2618500040795,-15.9554876033155,44.7999640772277
-11.1984719173467,0.96039923561333,-0.40359212739193,-3.74274695297101,-1.41089069511017,-9.61506159046364,-3.44807654842118,-4.84733671044506,12.6755079107625
-5.06748510972113,-9.82093854511156,7.9909557070849,2.1204943803059,-13.2572465206752,-4.8663245593897,44.6599565996662,-5.98652895456547,30.4074298705487
-1.72761039994707,-6.46612291126643,-6.29207010564259,7.86753421167463,-1.39699558066569,4.16277713895261,-31.7130440001718,4.77370264057342,30.0806026000269
6.14624106204564,8.63355572604345,9.4179664288755,-2.81062527740801,-3.35380410929344,-3.0235256052404,-32.7245293879089,3.59834486458822,32.830977418903
-0.027813611461955,-4.66268736378727,-4.43332758691891,-4.89100581033598,-0.6943210831385,1.65508512308777,42.5988532250441,-0.334784345604773,40.7238363116496
-1.56119202442705,-1.31666191630598,8.81655367695709,2.25977695428593,-6.86929541331845,14.534038149252,10.1052730854096,-0.396830599473491,26.9889609586366
-6.28240578257475,6.73354998871169,1.00636071830011,-8.56166590271462,-3.21243243172097,1.83886158145807,-54.1780330649609,-3.16955997269066,50.0796326893304
-13.4707325146624,-1.97322136109473,2.99937260406228,-11.9687001624367,-11.8412920958588,-2.16100947782607,20.4370728628364,7.2432618139938,14.3807904065565
4.18750208287961,-3.93067327279751,9.45777401860285,-4.29863960741507,-1.50853689270444,4.84742655761304,34.1943912971265,10.4569013136127,30.6439977685319
2.65339255427242,-1.71246053312414,11.0085096897939,-15.3171428463223,-7.43227420970939,-4.77124225718401,-34.5119170476299,2.68488411788365,38.9540299871358
-5.31024583560452,2.29277325671427,4.93122398511804,-3.35552476167014,-4.73893647777761,-3.30110457968037,-21.6476561991428,-2.94912489914407,24.7219464395105
1.29432860438772,0.0865366366996846,-0.406310670556915,-7.76005580545232,-12.8699862573416,-0.395301840440201,47.522241114389,-11.5019377087432,58.0360938532799
-1.69631581768637,-3.54363447618949,-1.84768547744501,-1.90265093157318,-7.70222768103836,2.75430460236746,2.20849221573192,-13.4552529407387,15.4117780276157
-3.25073831017334,-0.796443610548542,-6.66381850045449,-0.65655108895221,-6.10999682138209,8.08312447626431,-45.2200684933864,1.21114124629596,45.18315382434
-1.70025489311503,6.01716374035885,-6.82062265014234,-0.199339524163385,-1.68773561171539,-3.58791736148282,18.1351237531933,1.678853753411,17.2722420550909
3.91973410282456,-0.206921846493633,-1.18608503056133,1.39395113774398,4.47942618761136,-2.69676712146446,39.4949281583412,7.64634029422537,29.9589240483605
5.59418303188311,1.49560307769727,-3.18448960128484,4.45599317525886,2.17182548562914,3.54809055046465,-43.2481189681532,3.30050624919003,46.2731200309661
-4.3757536018051,-1.04000142151135,-6.44793500244166,-1.90205697505681,-3.11046106567761,0.775953458090055,-13.0205093736962,-4.38826836145845,14.7997016647868
1.26994996739205,1.52489057367739,0.980162466057155,-4.81453421250275,3.03007477389519,-2.79268562082235,51.9233652605593,-2.12535788560285,45.8336177735644
-4.27575549349475,-2.69923337865004,3.46524152647789,-0.957263522192581,-8.88910369265962,5.07853060349859,-12.6431934532452,-6.09052537683175,27.4636976449297
-2.58445559751093,0.196078919205483,4.92496411096863,0.397134110699816,0.39234786414204,1.44902924710306,-41.442146045497,-5.97969808681,35.8170895505167
-3.00141415756697,-6.61785884818842,8.39558861505104,-3.71166058698624,0.0457203952938319,2.64662212373732,26.2263353247245,-10.5481362350069,29.789857893309
-8.02479157388134,-0.0848265692819169,7.21897477759587,2.13194845579601,-3.28677724255176,-1.36877525818725,22.8441109397708,-8.88856339156423,15.0705970294695
-4.80177142886502,4.63442706527395,10.0376688863981,-3.18381092030595,1.62380983256247,-1.67300355332094,-54.5368103885416,-5.18095334375777,59.815484019776
2.53666510489255,-0.208414792572573,6.77694312470205,-6.53375324784484,-1.59846459533653,3.83564743414851,0.681549409103868,-3.67865554018056,7.31133978461715
2.05625607585131,-6.1949343729193,-2.03344985378609,-0.515027551589057,-1.90372947640443,6.75166902804701,37.5583528200309,8.13224639617995,36.1383349770488
-0.891659344713363,-0.0156495375344227,6.74528185297668,-3.37080628502368,8.7218678441952,3.78352576741994,-31.1674280211816,1.46617886220028,35.5130518913185
2.03879229710439,-2.89025295511597,8.03125489729221,-11.663363693681,2.03788393970523,2.13197235310253,-30.8537794606575,8.94947988413155,32.9921668058696
5.68717245513395,-3.70407066863958,-4.07282729160045,-3.8598423609314,3.51400135531294,-11.3332575642095,41.4753198427681,-2.99826516624587,32.3274477482738
5.17106699932889,-7.52700845930851,0.6276042902509,-4.50076313591008,-2.97243566319429,1.43726042017337,15.6983614095891,-4.37603338947409,17.1654085950761
8.02993808715194,-1.81259734265775,2.21156326076961,-8.159481904095,-3.79877911703419,9.66085218640514,-50.8329972476022,-5.01294378426074,48.8845329405498
